image_id,vehicle_type,x1,y1,x2,y2,cropped_image_path
4785,car,13,38,24,47,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004785_1.jpg
4785,pickup_truck,213,34,255,51,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004785_2.jpg
4785,car,155,25,183,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004785_3.jpg
4786,pickup_truck,260,44,305,67,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004786_0.jpg
4786,work_van,29,35,47,50,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004786_1.jpg
4786,pickup_truck,137,75,248,158,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004786_2.jpg
4786,car,157,26,182,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004786_3.jpg
4786,pickup_truck,214,35,255,50,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004786_4.jpg
4787,car,605,78,637,109,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004787_0.jpg
4787,pickup_truck,305,149,559,272,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004787_1.jpg
4787,car,15,119,89,161,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004787_2.jpg
4788,pickup_truck,65,216,148,279,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004788_0.jpg
4789,motorized_vehicle,660,197,714,229,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004789_0.jpg
4789,car,4,70,36,90,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004789_1.jpg
4789,car,66,89,147,132,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004789_2.jpg
4789,car,0,120,27,154,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004789_3.jpg
4789,car,12,155,154,249,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004789_4.jpg
4789,work_van,75,45,114,72,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004789_5.jpg
4789,car,317,244,557,362,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004789_6.jpg
4789,car,1,232,69,345,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004789_7.jpg
4789,car,105,45,150,66,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004789_8.jpg
4789,car,332,163,535,255,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004789_9.jpg
4789,car,58,119,180,168,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004789_10.jpg
4789,motorized_vehicle,624,225,714,311,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004789_11.jpg
4790,pickup_truck,549,114,631,168,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004790_0.jpg
4791,car,77,84,223,161,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004791_0.jpg
4791,car,22,38,60,57,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004791_1.jpg
4792,single_unit_truck,324,21,608,206,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004792_0.jpg
4792,car,35,34,77,61,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004792_1.jpg
4793,car,355,103,430,129,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004793_0.jpg
4793,car,289,199,391,319,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004793_1.jpg
4794,pickup_truck,347,80,578,237,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004794_0.jpg
4795,car,157,37,199,64,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004795_0.jpg
4795,car,378,104,579,251,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004795_1.jpg
4796,pickup_truck,144,97,290,168,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004796_0.jpg
4796,car,313,38,328,51,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004796_1.jpg
4796,motorized_vehicle,40,28,54,38,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004796_2.jpg
4797,car,630,176,678,228,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004797_0.jpg
4797,pickup_truck,153,138,390,347,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004797_1.jpg
4798,motorized_vehicle,652,192,713,237,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004798_0.jpg
4798,car,163,141,183,152,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004798_1.jpg
4798,bus,334,144,611,267,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004798_2.jpg
4798,car,255,144,293,158,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004798_3.jpg
4799,non-motorized_vehicle,0,30,45,103,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004799_0.jpg
4799,car,230,105,338,147,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004799_1.jpg
4800,car,194,2,242,38,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004800_0.jpg
4800,pickup_truck,4,217,331,385,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004800_1.jpg
4801,pickup_truck,79,121,121,148,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004801_0.jpg
4801,car,352,90,468,133,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004801_1.jpg
4802,car,492,160,715,282,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004802_0.jpg
4802,car,14,116,206,222,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004802_1.jpg
4802,car,71,5,144,48,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004802_2.jpg
4803,car,603,86,637,109,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004803_0.jpg
4803,pickup_truck,97,125,264,200,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004803_1.jpg
4804,car,375,78,599,192,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004804_0.jpg
4805,car,170,165,347,232,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004805_0.jpg
4805,pedestrian,501,129,514,162,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004805_1.jpg
4805,motorized_vehicle,671,131,712,156,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004805_2.jpg
4806,car,124,131,261,194,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004806_0.jpg
4806,work_van,74,46,114,70,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004806_1.jpg
4807,car,562,166,692,292,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004807_0.jpg
4807,pickup_truck,543,110,637,167,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004807_1.jpg
4807,car,256,71,306,104,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004807_2.jpg
4808,car,556,215,602,240,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004808_0.jpg
4808,car,333,127,394,154,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004808_1.jpg
4808,car,520,192,574,216,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004808_2.jpg
4808,car,111,59,161,79,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004808_3.jpg
4808,car,150,201,387,329,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004808_4.jpg
4809,car,541,117,571,137,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004809_0.jpg
4810,car,638,46,677,64,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004810_0.jpg
4810,car,545,31,590,46,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004810_1.jpg
4810,car,37,62,89,86,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004810_2.jpg
4810,car,526,22,568,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004810_3.jpg
4810,car,614,57,656,79,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004810_4.jpg
4810,car,40,161,201,238,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004810_5.jpg
4810,car,160,12,182,26,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004810_6.jpg
4810,car,576,148,707,220,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004810_7.jpg
4810,car,145,28,175,47,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004810_8.jpg
4810,car,682,71,713,83,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004810_9.jpg
4810,car,632,221,711,304,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004810_10.jpg
4811,car,472,168,711,355,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004811_0.jpg
4812,single_unit_truck,63,117,88,149,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004812_0.jpg
4812,bus,289,159,510,291,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004812_1.jpg
4813,car,614,129,640,157,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004813_0.jpg
4813,car,611,167,650,213,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004813_1.jpg
4813,car,335,188,425,243,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004813_2.jpg
4813,car,493,111,518,131,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004813_3.jpg
4814,bus,177,91,381,227,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004814_0.jpg
4814,car,467,70,487,85,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004814_1.jpg
4814,motorized_vehicle,498,69,516,86,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004814_2.jpg
4815,single_unit_truck,2,51,38,75,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004815_0.jpg
4815,car,130,53,187,73,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004815_1.jpg
4815,car,98,85,192,131,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004815_2.jpg
4815,car,138,27,165,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004815_3.jpg
4816,car,206,247,385,329,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004816_0.jpg
4817,car,277,44,360,63,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004817_0.jpg
4817,bus,206,58,479,220,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004817_1.jpg
4817,pickup_truck,141,38,185,64,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004817_2.jpg
4817,motorized_vehicle,110,43,132,56,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004817_3.jpg
4818,car,205,84,267,114,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004818_0.jpg
4818,car,630,178,680,219,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004818_1.jpg
4819,car,136,40,262,101,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004819_0.jpg
4819,car,46,73,166,143,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004819_1.jpg
4820,car,240,259,406,406,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004820_0.jpg
4820,car,24,267,202,417,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004820_1.jpg
4820,motorized_vehicle,465,36,502,60,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004820_2.jpg
4821,bicycle,261,421,377,475,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004821_0.jpg
4821,car,629,176,679,217,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004821_1.jpg
4822,car,427,44,446,61,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004822_0.jpg
4822,car,243,57,285,92,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004822_1.jpg
4823,work_van,686,128,712,172,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004823_0.jpg
4823,car,609,261,697,370,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004823_1.jpg
4823,car,600,163,637,205,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004823_2.jpg
4823,car,612,134,638,156,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004823_3.jpg
4823,pedestrian,686,273,708,324,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004823_4.jpg
4823,pickup_truck,103,247,279,354,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004823_5.jpg
4824,car,33,114,105,155,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004824_0.jpg
4825,car,338,258,498,439,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004825_0.jpg
4826,car,532,97,548,108,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004826_0.jpg
4826,car,154,200,296,290,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004826_1.jpg
4827,car,112,111,192,151,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004827_0.jpg
4827,car,145,50,171,58,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004827_1.jpg
4828,pickup_truck,356,23,398,67,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004828_0.jpg
4828,car,5,209,189,295,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004828_1.jpg
4829,work_van,37,107,153,189,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004829_0.jpg
4830,car,230,177,295,231,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004830_0.jpg
4830,bus,545,120,715,209,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004830_1.jpg
4830,car,307,116,334,138,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004830_2.jpg
4830,bus,421,92,514,135,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004830_3.jpg
4830,motorized_vehicle,1,130,32,155,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004830_4.jpg
4831,bus,99,136,562,364,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004831_0.jpg
4832,car,281,136,327,154,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004832_0.jpg
4832,car,96,314,306,443,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004832_1.jpg
4833,car,48,35,90,59,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004833_0.jpg
4833,car,0,72,49,114,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004833_1.jpg
4833,car,78,157,297,335,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004833_2.jpg
4833,car,220,47,373,126,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004833_3.jpg
4833,car,3,44,28,58,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004833_4.jpg
4834,pickup_truck,133,230,307,375,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004834_0.jpg
4834,car,34,136,88,166,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004834_1.jpg
4834,single_unit_truck,406,58,444,77,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004834_2.jpg
4834,single_unit_truck,564,67,599,93,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004834_3.jpg
4834,car,355,69,380,85,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004834_4.jpg
4834,articulated_truck,139,58,334,134,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004834_5.jpg
4835,motorized_vehicle,4,53,16,63,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004835_0.jpg
4835,car,237,55,298,80,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004835_1.jpg
4835,car,63,61,104,81,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004835_2.jpg
4835,car,176,24,199,32,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004835_3.jpg
4835,car,145,55,206,77,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004835_4.jpg
4836,car,532,123,570,151,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004836_0.jpg
4837,car,437,398,599,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004837_0.jpg
4837,car,314,108,371,162,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004837_1.jpg
4838,car,380,132,450,175,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004838_0.jpg
4838,car,515,99,536,116,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004838_1.jpg
4839,pickup_truck,0,112,121,167,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004839_0.jpg
4839,pickup_truck,537,198,708,308,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004839_1.jpg
4839,car,235,149,413,231,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004839_2.jpg
4839,car,77,45,115,72,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004839_3.jpg
4839,car,334,255,598,385,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004839_4.jpg
4840,car,159,138,198,166,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004840_0.jpg
4840,pickup_truck,308,231,576,414,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004840_1.jpg
4841,car,602,169,654,196,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004841_0.jpg
4841,car,569,149,643,187,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004841_1.jpg
4841,bus,2,213,258,477,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004841_2.jpg
4841,car,504,217,603,272,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004841_3.jpg
4841,car,438,204,525,250,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004841_4.jpg
4841,car,618,259,716,339,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004841_5.jpg
4841,car,680,176,712,216,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004841_6.jpg
4841,car,390,198,461,230,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004841_7.jpg
4841,car,375,183,466,213,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004841_8.jpg
4841,car,551,233,656,307,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004841_9.jpg
4841,car,394,141,450,164,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004841_10.jpg
4843,articulated_truck,63,89,158,167,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004843_0.jpg
4843,car,193,121,235,161,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004843_1.jpg
4843,car,430,177,548,262,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004843_2.jpg
4843,car,237,90,258,105,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004843_3.jpg
4844,car,40,42,82,61,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004844_0.jpg
4844,car,163,204,387,334,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004844_1.jpg
4844,car,297,112,367,142,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004844_2.jpg
4844,car,524,203,578,231,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004844_3.jpg
4845,car,330,324,561,478,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004845_0.jpg
4845,car,428,105,473,124,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004845_1.jpg
4845,car,451,110,491,132,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004845_2.jpg
4845,car,253,131,291,169,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004845_3.jpg
4845,car,501,120,552,144,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004845_4.jpg
4846,bicycle,543,41,617,109,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004846_0.jpg
4847,car,458,51,485,70,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004847_0.jpg
4847,bus,1,98,207,338,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004847_1.jpg
4847,car,323,98,384,138,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004847_2.jpg
4847,car,427,55,447,69,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004847_3.jpg
