image_id,vehicle_type,x1,y1,x2,y2,cropped_image_path
1868,pickup_truck,103,122,239,185,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001868_0.jpg
506,car,70,107,147,151,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000506_0.jpg
1876,car,478,159,710,395,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001876_0.jpg
2348,car,420,14,499,34,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002348_1.jpg
2248,pickup_truck,562,85,591,105,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002248_0.jpg
1930,car,599,161,639,201,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001930_1.jpg
2617,articulated_truck,21,36,129,67,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002617_0.jpg
1862,car,317,51,458,136,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001862_0.jpg
3280,car,123,104,258,154,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003280_0.jpg
2218,car,563,9,593,23,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002218_0.jpg
2225,motorized_vehicle,2,232,59,285,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002225_1.jpg
3589,pedestrian,203,194,213,217,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003589_1.jpg
2052,car,667,296,712,373,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002052_2.jpg
740,car,66,55,127,85,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000740_0.jpg
2068,articulated_truck,567,1,717,70,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002068_1.jpg
3024,car,612,131,638,158,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003024_0.jpg
1658,car,284,37,318,67,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001658_0.jpg
2586,car,18,271,143,359,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002586_0.jpg
3872,non-motorized_vehicle,2,121,171,286,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003872_0.jpg
2759,pickup_truck,72,29,99,41,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002759_0.jpg
710,car,384,198,463,238,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000710_3.jpg
3032,bus,174,34,635,127,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003032_0.jpg
360,car,232,95,296,125,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000360_0.jpg
448,car,443,110,481,127,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000448_0.jpg
987,car,448,92,513,116,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000987_0.jpg
2265,car,505,56,561,76,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002265_0.jpg
3703,car,504,116,552,141,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003703_1.jpg
3209,car,475,25,499,38,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003209_1.jpg
1533,car,470,148,516,172,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001533_3.jpg
864,car,75,48,116,70,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000864_0.jpg
3523,work_van,496,180,715,341,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003523_0.jpg
2354,work_van,310,172,649,352,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002354_0.jpg
221,car,665,172,701,188,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000221_0.jpg
183,car,690,141,710,176,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000183_1.jpg
1580,pickup_truck,69,104,205,214,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001580_1.jpg
3283,pickup_truck,134,45,259,91,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003283_0.jpg
1221,articulated_truck,57,30,339,123,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001221_0.jpg
3788,car,105,45,140,65,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003788_0.jpg
3422,car,615,134,641,156,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003422_2.jpg
737,car,231,141,353,194,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000737_0.jpg
1196,car,503,119,551,141,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001196_2.jpg
3215,car,385,92,449,120,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003215_0.jpg
1065,pickup_truck,406,143,456,164,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001065_2.jpg
2077,car,464,109,500,134,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002077_0.jpg
357,car,208,19,262,50,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000357_0.jpg
1752,car,471,222,580,279,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001752_0.jpg
1520,motorized_vehicle,678,252,717,324,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001520_1.jpg
3468,car,326,168,365,186,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003468_3.jpg
2880,motorized_vehicle,543,271,710,388,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002880_1.jpg
3416,motorized_vehicle,0,115,16,142,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003416_1.jpg
1078,car,365,122,418,150,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001078_0.jpg
950,car,1,34,35,49,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000950_1.jpg
3631,pickup_truck,213,36,255,50,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003631_1.jpg
3395,car,164,49,197,65,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003395_1.jpg
2893,car,285,134,406,181,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002893_0.jpg
3344,car,11,36,35,45,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003344_2.jpg
2818,car,597,139,623,150,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002818_2.jpg
1604,car,584,271,710,424,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001604_1.jpg
457,car,461,127,502,150,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000457_0.jpg
3395,car,231,26,261,40,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003395_2.jpg
3626,car,67,73,105,95,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003626_1.jpg
3017,bus,300,165,673,357,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003017_1.jpg
2123,car,103,47,125,58,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002123_1.jpg
3257,single_unit_truck,79,30,166,73,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003257_0.jpg
859,car,102,125,164,158,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000859_1.jpg
1564,car,473,72,621,140,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001564_0.jpg
1405,car,633,165,664,181,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001405_1.jpg
3286,car,370,177,508,268,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003286_0.jpg
2803,car,608,143,643,178,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002803_3.jpg
1476,motorized_vehicle,3,253,47,347,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001476_2.jpg
1259,motorized_vehicle,555,12,583,30,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001259_0.jpg
1237,car,245,47,323,89,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001237_1.jpg
2740,car,304,49,322,62,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002740_1.jpg
2879,pickup_truck,213,35,256,52,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002879_0.jpg
1785,pickup_truck,535,128,575,144,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001785_1.jpg
2957,motorized_vehicle,0,116,17,143,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002957_0.jpg
2242,car,347,40,392,66,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002242_0.jpg
1131,car,383,53,425,77,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001131_0.jpg
1053,pickup_truck,548,176,616,208,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001053_1.jpg
1349,bus,0,118,401,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001349_0.jpg
444,pickup_truck,95,102,165,153,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000444_1.jpg
3875,car,399,100,435,115,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003875_1.jpg
1521,car,534,206,653,273,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001521_0.jpg
3887,bus,132,17,355,270,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003887_0.jpg
966,car,169,28,196,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000966_1.jpg
3757,car,466,208,623,276,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003757_0.jpg
3831,car,569,66,607,79,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003831_2.jpg
2822,car,12,126,207,278,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002822_0.jpg
180,pickup_truck,59,57,117,87,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000180_1.jpg
462,car,197,228,406,359,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000462_1.jpg
3770,car,365,321,550,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003770_0.jpg
2093,articulated_truck,265,72,327,124,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002093_0.jpg
844,car,681,70,709,85,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000844_2.jpg
3920,car,162,203,246,250,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003920_0.jpg
131,car,65,59,110,86,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000131_0.jpg
1818,pedestrian,214,51,223,74,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001818_2.jpg
1523,pickup_truck,540,131,580,148,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001523_0.jpg
3710,motorized_vehicle,1,72,28,92,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003710_0.jpg
2936,car,56,66,78,84,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002936_2.jpg
134,car,604,144,645,180,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000134_2.jpg
198,car,314,226,557,365,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000198_1.jpg
1234,car,155,26,183,37,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001234_0.jpg
3050,car,143,103,268,152,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003050_0.jpg
2474,articulated_truck,248,90,440,209,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002474_0.jpg
85,car,677,185,714,220,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000085_1.jpg
3303,car,77,201,151,251,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003303_2.jpg
2342,bus,230,198,445,330,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002342_0.jpg
3642,car,135,30,154,37,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003642_1.jpg
1570,car,34,314,246,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001570_6.jpg
3450,single_unit_truck,334,188,684,414,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003450_0.jpg
3350,car,154,25,183,37,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003350_0.jpg
3126,car,640,268,712,360,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003126_0.jpg
659,pickup_truck,94,102,169,155,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000659_1.jpg
3850,car,412,36,437,47,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003850_0.jpg
1299,car,480,149,516,170,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001299_1.jpg
3099,pickup_truck,562,184,648,233,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003099_2.jpg
334,motorized_vehicle,655,181,714,215,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000334_3.jpg
510,car,609,57,651,80,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000510_3.jpg
702,car,221,27,241,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000702_2.jpg
757,car,108,30,126,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000757_2.jpg
3574,motorized_vehicle,310,90,458,168,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003574_0.jpg
624,pickup_truck,562,161,629,195,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000624_0.jpg
1680,pickup_truck,92,102,167,152,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001680_0.jpg
2243,motorized_vehicle,261,48,303,82,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002243_1.jpg
214,work_van,146,202,441,329,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000214_1.jpg
1544,car,694,180,714,198,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001544_2.jpg
3398,car,154,26,182,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003398_0.jpg
3397,car,47,80,113,113,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003397_2.jpg
3541,car,228,143,423,231,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003541_2.jpg
3735,car,650,17,694,39,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003735_1.jpg
1049,car,347,80,368,98,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001049_1.jpg
762,car,660,7,683,16,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000762_0.jpg
1357,pedestrian,526,72,541,105,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001357_0.jpg
3507,car,37,61,89,86,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003507_2.jpg
3956,car,560,68,600,93,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003956_1.jpg
1406,car,633,181,676,223,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001406_1.jpg
2341,car,340,117,387,145,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002341_1.jpg
1747,car,614,130,642,155,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001747_1.jpg
1427,car,585,253,709,338,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001427_1.jpg
3024,car,562,97,576,108,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003024_1.jpg
2155,car,267,104,323,128,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002155_2.jpg
442,car,583,89,600,101,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000442_0.jpg
3424,pickup_truck,108,115,291,199,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003424_0.jpg
1124,car,505,93,534,117,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001124_0.jpg
3665,car,579,161,637,190,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003665_3.jpg
3025,car,448,207,532,254,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003025_4.jpg
923,car,40,18,73,40,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000923_1.jpg
3473,car,231,121,307,159,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003473_0.jpg
2022,car,530,233,636,305,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002022_6.jpg
2694,motorized_vehicle,165,0,419,135,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002694_0.jpg
1879,car,167,112,187,129,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001879_0.jpg
3137,car,350,108,384,145,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003137_0.jpg
2042,car,104,116,259,193,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002042_0.jpg
3100,single_unit_truck,188,287,437,454,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003100_0.jpg
645,single_unit_truck,186,49,325,109,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000645_0.jpg
1214,car,156,25,182,37,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001214_0.jpg
379,car,401,73,449,93,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000379_1.jpg
291,car,113,68,163,98,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000291_0.jpg
2962,motorized_vehicle,39,122,89,152,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002962_0.jpg
3131,car,630,180,681,221,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003131_0.jpg
3986,motorized_vehicle,444,3,486,26,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003986_1.jpg
2705,car,155,26,181,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002705_1.jpg
3399,motorized_vehicle,640,57,656,65,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003399_1.jpg
528,pickup_truck,104,122,285,202,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000528_0.jpg
1689,car,510,147,643,215,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001689_0.jpg
2722,car,641,190,711,233,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002722_1.jpg
2619,pedestrian,525,58,534,85,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002619_0.jpg
3902,motorized_vehicle,292,137,415,208,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003902_0.jpg
2875,car,462,88,503,116,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002875_1.jpg
710,car,554,157,584,182,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000710_4.jpg
918,car,218,157,421,242,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000918_1.jpg
3428,car,53,143,253,257,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003428_0.jpg
1315,bus,197,151,540,392,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001315_0.jpg
3093,pickup_truck,0,269,203,420,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003093_0.jpg
1958,car,37,35,51,40,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001958_2.jpg
328,car,125,126,272,227,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000328_0.jpg
356,car,119,1,159,15,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000356_1.jpg
2608,pickup_truck,336,231,615,333,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002608_1.jpg
608,car,19,46,30,53,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000608_1.jpg
3524,car,78,72,104,98,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003524_1.jpg
3247,car,217,141,311,209,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003247_0.jpg
2133,pickup_truck,221,255,432,418,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002133_0.jpg
2475,car,116,35,215,96,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002475_0.jpg
3354,car,214,193,426,397,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003354_0.jpg
2344,car,1,84,25,97,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002344_0.jpg
3795,motorized_vehicle,29,158,52,183,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003795_0.jpg
31,articulated_truck,39,19,88,40,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000031_2.jpg
1493,non-motorized_vehicle,619,20,715,75,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001493_1.jpg
3411,motorcycle,188,207,238,286,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003411_0.jpg
3202,car,278,94,464,176,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003202_0.jpg
323,car,388,105,444,127,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000323_2.jpg
1222,car,604,181,649,233,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001222_1.jpg
